humidity,pressure_hpa,wind_speed_kmh,cloud_cover_pct,temperature_morning,dew_point,season,region,will_rain
63.316038190368126,1032.0171402887752,28.253887790856254,2.915260918153162,19.031067466543618,18.64095031828451,winter,center,0
65.51003058342928,1036.1948146094476,71.38221668082981,19.390688068953065,7.353450341456716,8.792452725815878,fall,east,0
77.93327043494942,990.901557093864,10.164204084172832,16.743921424817067,18.051487643763558,-7.815823490073679,summer,east,0
87.53176238319705,1036.3088267650612,48.858959241984,91.47747133096527,-1.5376812544179326,-8.380038564489956,spring,center,1
58.975920888152416,1001.3275642808138,70.98242592934172,43.01786393058953,22.00242864422872,-8.685354335414381,spring,west,1
37.80814658131912,1009.7212425842142,37.45681628141409,96.30079741499455,-3.695947064473151,2.9339868433024865,summer,west,1
54.734699048919616,1033.9619450015316,19.550394876504118,76.75303282411559,25.323148431528416,13.232167989810527,winter,center,0
30.587756786554067,1000.574564653208,35.458851655836426,0.671150594363612,23.070225292873403,-1.867058000848754,spring,west,0
53.24307799797455,1006.1565312303006,52.13986344403391,86.53073429955955,2.3313009034248093,11.931262003365294,winter,west,0
30.41265476908527,1004.8801569477727,67.18147828706499,91.94659663916434,19.792755818700535,-0.3506217331690884,summer,south,1
57.56751863990068,1032.2567213329955,17.12792386029596,62.861042163661295,21.657025517129902,12.268164972810514,winter,center,0
46.14747904727953,1010.9876638309748,37.08012202624931,81.41985817096258,0.5210645779276692,0.964713992691328,spring,north,1
56.4374322010155,1004.3965349644583,68.00608496627649,15.090299961929254,1.4133468180261506,9.229761497834929,summer,east,0
,1004.7564680055759,62.72688561736882,86.46753684222816,5.580812604146667,0.10275613394815508,spring,west,0
69.13236445038345,990.8115167589846,65.117925524026,36.75766482945008,26.227404422215287,3.2523295883291414,winter,west,0
83.25403951268763,1039.5643202447525,64.22818379088243,54.4220611324587,-0.5139440228390963,1.513360537419203,spring,north,0
87.56949448858835,1029.65401656855,69.70271470673042,98.19088652704224,22.354728141896583,-3.8581033537289953,winter,south,1
43.01308776416695,1009.8613109168646,63.018623715055824,62.714602554163534,10.852557331513847,-3.86341684816389,winter,east,0
40.3606273383091,1032.499997100764,27.10641673680935,57.570025468670984,-4.603207657349183,-3.117720052973362,winter,south,0
34.31176484931761,1018.9135827598262,32.80047757352612,45.81839004099775,22.99772668764081,12.835481621095532,summer,west,0
,1033.1684833269344,25.52105772707428,42.80322052622322,-4.61361398262245,-9.85108651212083,spring,north,0
39.843099080537726,1011.1914370548081,67.54204925880886,56.28431690018164,4.195940420850096,-2.8979750413157106,winter,west,1
66.51217694296125,,34.63192617154363,11.728857077132416,14.986497601778069,2.6153616597700218,winter,east,0
79.637165006052,1021.7134254546816,15.212849903732701,15.099507542477896,22.175037360697235,,winter,north,1
31.954392765761884,993.2949454242513,70.09140005368498,64.71055073499903,29.267938049316363,,spring,south,0
88.4964285285767,1014.0853631091005,49.429620052518146,57.1991186012788,21.007916807537185,4.066080351659965,winter,south,1
76.57814388340346,1010.7275630730542,58.458017092156624,86.97723515966904,16.084486984794232,6.813647771238422,summer,north,0
80.74235192363966,1035.1523036590872,12.518654753394944,37.58947801940966,-4.938224964383556,-3.513788470945423,fall,west,0
52.31580979705714,997.3306587489901,58.752303218346725,5.262858497209422,-1.6719113409795767,15.392415680896828,fall,west,1
33.02678354107674,1004.3597757405964,76.89085421452974,15.520068087297068,16.640599015447613,12.231711035805553,fall,west,1
78.03930749410333,,44.834927912714086,82.02332470395409,26.513845317233177,18.55484717632097,spring,west,1
87.584488280767,994.8767538817023,0.7892120311991313,55.557818349673184,24.68336143918621,15.67482385771569,fall,center,1
30.76292488260725,994.5392108376961,72.07434870854172,10.753902554777461,20.92373211293716,10.892494228771792,winter,east,0
33.43690093904349,,27.55862444729944,13.187692164601872,14.09389624178587,-9.000920538748861,summer,east,0
51.00046805367006,996.853440923616,52.96481446093405,76.44449017622885,28.574862983972736,12.842971110547492,spring,west,1
40.19434268609158,1023.3117062821663,51.63909613601628,84.03884026815336,25.758291737567788,9.32579443171064,summer,north,0
79.74028962575224,1032.1021233549257,35.985595156216746,26.99342455968672,14.291664878557395,-5.083719635389327,fall,center,1
75.54630851099913,1033.6872884852933,64.9643113327879,75.38283422391322,28.31338962320789,-8.711806659465132,winter,east,0
39.726742688304306,1003.4862705479384,78.40937619791502,41.17074432361294,15.88843461638055,13.022933223823113,winter,south,1
85.17674004282708,992.3360328975779,50.07940997467584,86.4365487395324,5.908885017127034,-8.972769903201774,spring,east,0
59.56678585112118,1009.4276152800924,6.489415331745514,29.726052660157688,26.29741855534752,17.03161963633514,spring,north,0
38.42970838385708,997.192865654787,55.57641472619635,60.44615158018129,25.529854651711478,11.404226439538363,fall,south,1
71.74894468787188,1001.0199188234827,41.13763345654859,11.388986418359137,0.9383691863815278,11.482488414164436,summer,west,0
,,6.432908293952639,34.32445734007161,18.39435889931738,-2.1249790684813927,summer,south,1
32.747813099567175,1014.5270338424629,72.86364649700343,48.73591857927553,15.681929875877067,-5.679915615433399,summer,south,1
47.39840502497677,998.3921091575301,44.46924515610657,25.492792463561166,8.78269873075768,14.717873716195513,winter,east,0
86.46550851165136,1009.0154451525191,19.653240282941418,1.9975963666506336,29.088943975527897,16.249576433528127,spring,center,0
74.65953982500587,1007.5784228200733,10.945352040429492,46.50495533949378,6.823053246611558,11.792089227885128,fall,center,0
50.34357718183547,1006.2568460062236,66.21403883688922,87.81392742689877,9.74870273708649,0.40436163412579873,spring,west,0
73.47031143692095,1035.5420160722863,51.38836659168966,64.24553814207351,21.5830545629518,-7.260216889108781,summer,south,0
77.85570581573651,1031.5248676169424,66.81715637456563,77.25271406846093,14.403307705202216,14.09827760280561,winter,north,0
89.10908216639132,1005.857842267447,34.253686534058545,94.1352009861402,21.195866232442867,,summer,north,1
77.9131102404709,994.2884487436917,77.49671674320521,62.940211359688504,-0.1884452768000182,18.576514349178847,winter,west,0
62.459223689442794,1003.8100863626821,65.35566734500941,97.42005965902973,14.85242545043091,-7.154124464138659,summer,west,0
86.34749922282803,1012.6290093862611,17.259950388872607,51.635553370204036,-1.1236157659281938,,summer,east,0
62.916407505640514,1012.2693588180358,8.774559308054144,38.86713909385565,14.396444112601905,2.5422662095032713,winter,south,0
83.61739213930645,1009.5778840547997,79.36675406950029,99.77290138010487,24.03750046197916,,fall,east,1
49.922621965891686,1035.8371308762519,61.60039370668067,58.4676874251259,-0.39434047078256906,-1.2865503265311755,winter,east,1
58.41085744873159,1019.2848272196752,35.9143151138495,86.34258007455749,0.21247057360192123,7.626500761108172,fall,west,0
53.63784743479292,,0.7825532798034285,32.8071074913619,23.754939748204027,11.660043359247371,summer,center,1
,1003.4896203071354,35.395165696377035,87.61722171675945,-4.046413648541054,5.848461277963107,fall,west,0
30.66030594643568,1026.4590805157677,19.631024301548948,91.76191517068298,-2.1110489687857164,-2.5302771359865623,winter,south,0
89.03344252201451,1026.7521562107856,41.28271050146755,45.594106123120646,18.79103950037867,11.776029977768207,winter,center,0
36.36774156189829,1031.1808011625203,35.251871730824476,23.659994145636865,8.345906506029362,8.641418028776211,summer,north,1
30.213052351301755,1032.3537337033597,5.4964722290395684,17.189166821484957,26.76772530473877,,winter,west,0
52.33491471984976,1007.0863406116387,51.19152961002121,27.782375317048935,29.613065174863003,-8.873196349014309,fall,east,0
38.64420797769053,,4.445600060464754,90.75731938324016,18.126817587526457,0.8769478995980009,spring,south,0
30.41321165585808,1013.7593503160222,13.936889052597374,56.97349802196692,21.63952853866071,3.5019639484693634,spring,north,0
38.537417579001236,1027.3750879877605,10.867483718938962,85.40142629678962,-3.1281873745624327,,fall,east,0
79.76750930136606,1014.7251686317229,11.634981659600987,9.260723614771527,17.27296947221704,-6.719667739829884,summer,west,1
45.28838064591672,990.01587345227,23.20375612879716,73.85567428344636,21.87440336397434,7.8557192820537125,spring,east,0
31.53386530792591,1010.6876193837389,37.17826483016624,52.786236701436316,2.8978067703023367,0.7608528978547255,fall,east,0
74.76262696913099,996.162954420208,49.22692838212668,69.92614864420746,6.54009071178,-8.259052197330247,spring,center,1
73.33177718726441,1026.023777170901,26.343178588311737,14.208544899072406,11.020867079918265,11.635852683775731,fall,center,0
30.98697304713625,1021.4319176720153,1.7985026591026276,39.743691413762114,-2.7643408336057904,8.294691970726415,winter,south,0
66.9284701832433,1036.5190363378392,52.19005660584258,40.75925769110162,11.763989869285744,18.91041003193504,summer,south,0
,997.6652736332277,33.78502009133476,62.43359660668011,-0.7505048201168938,-1.489826971894498,spring,south,0
65.89831401226249,996.9590128687477,59.40569919993131,96.29013912792686,24.97804734789352,1.3202426271295238,summer,east,0
38.36735460307358,1012.77910954595,58.43215768517681,8.262270819679573,13.257136241684911,-0.8604614450355861,fall,north,1
85.46883327446943,1008.9089026869211,67.5548959947233,86.46729067320355,-0.12380992360739818,4.904658932371051,winter,south,0
68.16307460252227,1010.17779209082,22.329779443987672,4.5943892679365606,1.7158668680061435,-9.219509644029351,fall,south,0
43.62561641664321,997.9796816616381,43.278604006708825,25.55975250993906,26.384786135272943,-2.5981894415023676,summer,south,0
89.06830476171329,,4.218038780973998,33.59418187369138,-4.75071496175644,-4.417931471248845,spring,center,1
45.89411673394841,1027.0829033603918,64.68166086992352,2.1454108146347184,0.9261517952031975,,summer,south,0
69.3714782757105,1012.8594861249818,18.613951209894026,76.92336025062421,12.100672000857227,-7.081836407787925,winter,west,1
75.32002902446968,1017.9202038236393,66.49623929949126,35.03176062417135,24.088474501929515,-9.022826960882933,spring,east,1
46.960527087211005,1033.7786203676267,22.844980811267305,30.53858233686918,-3.7527012202112164,-2.457815011311231,fall,center,0
44.535634664461945,1004.1220638545667,11.335605360930208,31.78465015245776,7.772277385182814,13.632118898447303,fall,north,0
76.81495577483787,1024.7400688834512,47.637544729496256,92.43765145488914,24.98962515197354,16.432057795825518,fall,south,0
33.08121175682922,1031.2413265611924,57.004097950168735,10.250444619698895,9.554062758380603,,summer,west,0
73.83536105807404,1039.4177845447687,10.615742673426283,12.396597882423443,28.59618565974852,16.726868234496408,summer,east,1
,1017.8289076598796,14.720567402390392,36.43811573701312,23.07295131210864,-7.116258158976008,summer,east,0
74.20595202799376,1024.5478512370998,66.11875429824431,24.060011102953716,6.688066174837031,,summer,east,1
34.65840251438158,,38.98833371881693,37.40427932874907,-1.7015071941633115,5.9964092132552125,summer,center,0
43.69277911532421,1024.5859395187097,54.33644584953605,66.29757574669812,27.789197358770082,9.491831598534826,fall,center,1
32.05168774795277,995.9798133923356,20.166386120088966,98.61720206417101,27.2960713869995,-2.35141087525391,summer,south,0
41.31088454399353,1000.8587029783922,12.712574658228775,6.98268992940374,0.20807871869069317,1.9123148301123774,spring,south,0
55.320069843175446,1011.4027984079158,6.218005789945664,87.80051078245236,29.491937260937355,-5.045374963901088,summer,center,0
66.48707667317217,1000.693468532441,28.930710970232127,9.153041098473935,0.4633513078042455,-3.0250152491616324,summer,west,0
67.85192637974568,992.8582470242587,55.81754747597714,84.45446865311364,17.266142414533405,5.01703919880028,summer,west,0
,992.4750258062295,73.07124867013634,43.36624767238898,-0.9116267640850921,15.694684403554952,summer,center,1
33.74456857085268,1006.6253143258423,59.20348138060449,29.141067822598256,-1.2648007537355603,-3.5501383992441227,fall,center,0
38.71080339526567,1010.2078809559517,24.340487360640406,29.72665100746752,12.543334506817935,7.65232387598795,fall,center,1
42.46852800525097,990.4624168792327,20.97646334652665,84.02298260629561,9.441897127243998,4.46833025680419,summer,center,0
70.761135207515,997.4684378266276,51.90317803908577,29.364714035965058,11.808564011985062,14.04615350269771,summer,east,1
38.94473287410649,1007.8844043599258,3.6912783184143283,57.5420390286904,14.208924230480001,-0.5767790726506803,summer,west,0
62.59549384153193,1013.6796078949953,24.870291283551307,70.5815156812313,6.263437057867785,-1.4356260312377902,winter,west,0
55.647302878172574,1031.640064057387,50.63523844326407,48.80957979454544,22.74112897071428,13.603111464640222,spring,center,1
80.51958749692591,991.7854781500283,26.579432450869113,81.43929313908322,0.20561033219920244,19.73537564179698,winter,south,0
47.29232071426638,1018.9978246428963,62.87563981079125,34.427271898690584,16.057757050471125,14.575128011896776,fall,south,1
46.907432660644844,1029.0307807500951,62.68363589798951,57.49622354266426,-2.500747567955673,12.992180127176297,fall,south,0
77.80823400321816,1019.7370057213753,14.107797551752457,20.537227373450207,26.152840329706496,2.32538803661628,winter,east,0
62.611255630922045,1001.5708166913753,44.54606572567955,94.65744074309144,3.772592649637353,,fall,west,0
63.44320953422462,1024.6357595529048,47.655674618953185,20.14769801750601,28.98175409451528,6.710772880805642,winter,west,1
87.59876805879915,1007.3363262216822,0.49713540603559814,26.18009521339234,11.388928753832296,-4.790719604070929,summer,center,1
53.98892936581775,1032.3416958912787,42.9765423800456,90.20161318055997,4.169764645066973,-7.620678118039067,spring,south,0
53.50274500754367,1020.8618022634794,28.899948435253968,64.38020221955914,-4.0483447351841235,4.124936542028729,summer,east,0
53.98965949907074,1039.0437680769658,30.082183855513236,74.09646751248523,16.903826986946846,0.8758072727317998,summer,west,0
75.54026208082765,1008.9821943329491,63.07447120179351,85.16329319976747,-2.0612465920102423,6.418610689828533,fall,west,1
71.73757444604166,1039.646786952292,10.226848878319696,31.816821792976256,5.580205726385584,18.18942141152176,summer,east,0
48.283156941552825,,25.83541168864383,85.63418378777247,6.218717493857238,16.61247333339633,summer,center,1
50.672091476852444,1011.8375922136674,79.04176692051675,55.006076193850674,6.440004440383383,2.2013388587560243,summer,east,0
58.15278077207154,,17.251070466492706,67.52117804335688,22.4222159131681,2.2554492582889303,fall,center,0
89.16111652939128,1030.6904871761003,75.29027912352119,90.10104933849536,23.26438274740519,-6.715342527909498,summer,south,1
89.59625109328395,1019.0281052045228,46.396414117599214,21.42781724849978,21.816407612053187,13.187126327303716,winter,north,1
55.6605581123782,1013.0573819901306,41.89616316200346,65.54865512803306,-3.5738989677064055,14.79752511515289,spring,south,0
66.16789447839429,995.6938360147159,24.40804038058193,66.26522377364999,18.805830523416542,0.7396815442799589,summer,center,0
,1005.4237912110884,66.08172049636251,6.952018754191968,3.5148834157631086,5.182677746012558,spring,center,0
89.5961196755542,1014.1508246258848,31.373021076435652,36.22089724137352,14.510229703571461,18.961544547549636,summer,west,0
42.151278583114085,999.8323515221163,33.050266125327674,29.246439748837005,-3.815439324249536,,summer,north,0
30.88197896790132,1001.9192343435109,8.818034965630952,54.70987685182101,-1.477598917788927,-0.22123886440486018,fall,west,0
41.396823568740444,1021.6347464483486,23.507656168720523,80.28003311598687,16.738098544021497,-5.146918866082447,fall,west,0
82.23567709212747,992.7658227897416,78.06793509140653,9.952623583484954,5.609809330865307,0.27533547328772734,spring,south,1
38.59223383796835,1029.8959136398314,17.335892136032616,80.26744915974336,24.08026589602822,-8.110504484158632,fall,center,1
61.93357614070875,1011.4019786839671,53.10616961820252,63.655438358068906,-2.0251732963246805,-7.009293046794064,fall,east,0
46.223251456096385,1004.5405563530985,70.70574364896122,25.375519602714082,11.439965595489813,16.245236169171,fall,south,0
88.04257050878223,1037.3503454214504,43.23580377337842,64.30048527951212,-4.525987327313825,-5.7495040239716575,spring,north,0
32.22592164120051,1015.4718381286772,37.780724475705405,69.76750443154397,-1.472537032288312,12.02335044828915,spring,south,1
49.414032876607315,1035.524677313887,26.064248302214228,58.906289962204006,22.43861072409056,3.460864104500919,spring,north,0
42.404135814174786,1036.4882079001277,64.4259293562298,2.9553445688589086,29.25462676665171,-2.8374228903932934,spring,east,0
57.55723478447949,992.7117021738397,45.05449713757641,86.67493654162591,17.396308731932432,3.758521752327157,fall,north,0
89.90586726501063,1025.079270064318,29.96779999374916,54.75450295729778,18.9936165021335,8.495999909165999,winter,south,0
73.66554314978431,1000.3587380089028,28.284010287808385,87.59973388570758,18.030747666589026,6.809321051647739,spring,south,0
80.09806016109071,1020.7157411035674,55.254022278422426,83.65420673180685,17.009750468379252,7.702351635500008,fall,center,0
32.39967513979051,1007.3371643255367,54.444031901965744,38.74386702051782,9.572330310633859,14.10102557083341,fall,center,1
76.9443355257824,997.3609528181358,36.643383888736224,65.71296934517224,25.536992657196052,13.161359057164887,summer,center,0
44.13681897141897,1004.7441500595933,36.23874831333431,69.47025598320509,-4.456719582265717,1.5299612204704154,winter,center,1
86.48714085162781,1011.9790643416543,38.69462877970689,61.85631313859859,19.24088179035133,6.856950739778743,fall,north,0
74.9049221007705,1018.8267480550792,56.54858921005062,60.75323793347091,10.183373154920485,-4.817725489960814,summer,south,0
53.561365596553046,1029.2712375628637,16.645850386902055,95.4551167837663,11.784619362693508,18.26436726592515,summer,center,0
72.6870828741728,1005.9759804095727,69.97270623540854,15.027386717875768,24.00127353408877,,winter,east,0
64.28095097709985,1013.4204366905167,72.74413439108218,86.09511559947603,19.500535546437312,-7.805338428652288,summer,west,0
31.229712123243964,,10.333830813582479,62.28439916368136,-2.411506011091795,16.72328072062403,winter,west,1
80.17197767113169,1014.8030023147287,74.67210071538061,60.59928286153634,12.917284473866477,-1.260508978843422,winter,east,1
76.53610983383159,1010.9013030992492,38.90170475739872,42.99410718613337,6.482087823791348,15.686546242670794,winter,south,0
57.58013995138425,1026.6007467496033,37.45952112464482,75.92689714169447,28.50096344244038,-0.15936098464672632,winter,south,0
32.86959440985724,1003.9801348413822,57.13206990378909,8.254979246399042,-2.709832460568719,19.516876431213444,spring,north,0
43.895652196645,1022.1674085982453,53.01178040978927,82.92097194326901,16.85001805245521,-6.022611658221874,spring,east,0
80.22444721625655,1007.7883016585539,20.082693421252493,95.46598759436439,10.675697076305172,18.343164413396522,winter,north,0
68.59221344279007,1038.8172715645185,15.984325758754139,64.4965186569855,1.3598919852360805,-9.888783859927432,spring,south,0
58.61644360374562,1016.8469636865128,17.916743363965182,8.974893214963453,-4.867660994046942,-8.1166438598669,spring,center,1
54.602978335673996,1029.798860287563,30.684020919358534,98.62634648421434,22.19823263491702,7.550459088914035,spring,center,0
41.22310540960423,1012.9495974610794,33.436240122974496,58.517729494208695,2.793123237482079,4.547230899181082,spring,center,0
37.51609234284969,1003.8760363407731,38.866240319869064,65.10238933293779,6.787459115196885,2.7371724905986703,summer,north,0
39.34749373132097,994.9522176438849,56.42896557276523,32.27719120543063,-2.766153925299326,17.423347243298462,winter,east,1
88.54112867768754,,67.99439167923948,96.06117188320388,8.154203023034773,13.865135392514542,summer,north,0
53.63727949340266,1012.6916318974263,3.6826370638515815,80.84076096486122,-2.65315098956889,12.649092711709532,summer,east,0
80.79582211490856,1008.6624189980726,20.21879265757807,59.27294056067433,1.731929601997309,,fall,south,0
,1013.1571992656609,16.75343205675094,91.71323297736515,14.151701417522425,-9.552116200493384,spring,east,0
61.90010885847433,990.2336630847657,32.03700143602218,55.13057691072738,8.29860688598986,10.227359402531995,fall,north,0
55.395960232143906,1030.6019243499848,71.3655427516217,78.23262912519252,29.673930476315057,-9.600445596181247,summer,south,0
76.89029717157791,1015.2529658164328,20.502435614356127,0.6513480523325121,23.835013599988997,,summer,south,0
44.96209337563277,1002.4095521047258,41.165717217961344,25.447051942210063,5.938837787902557,-6.038716475856454,summer,north,0
47.045759236814085,1015.5622209363769,63.84236741756877,19.4099378453615,9.586524340531856,-1.1899358505723452,fall,north,1
60.67142672363207,1012.8645050296858,5.457343265413899,4.591661750594012,26.44470253380466,-2.0738109930506816,winter,center,1
33.76023144499709,1014.1290522368728,46.685750201911944,62.4412823630561,28.513554442293,-5.800679736374004,summer,center,1
59.32841135489217,1010.3017548872089,21.508350085933383,90.0062414995565,22.72496663306483,-2.103561385120214,spring,center,1
68.13282521308152,1039.073248726488,47.23343247724286,27.415850263053443,18.290800836791806,14.47204133623142,fall,center,1
50.98322092801309,993.275262427024,0.460266770166875,10.322687803214803,20.45218267202502,-0.3904697855608159,summer,north,0
64.9802034637856,1019.5330736018047,26.678796151014524,99.26899447558846,25.098153024978707,18.162904842632265,winter,east,0
87.32449240360634,1010.4790282569321,7.791482782568764,33.66463484357234,14.227886770059847,,winter,center,0
63.38012668415801,1023.6433107153779,42.67101116803671,4.490608295690112,22.84727098211612,9.530399188053043,summer,north,0
64.25858016849162,1025.8035166230786,60.26036664033146,86.61738954763017,-3.446116969690924,19.76473488673162,fall,north,0
73.53310853578346,1021.5365499286146,2.9985827487420647,1.039612855417038,-1.3340614390685075,17.699955168272187,winter,south,0
89.72767260933719,,42.46647456331577,87.49991261564556,20.91367927430854,17.391807589083772,summer,west,0
,1035.0898385470095,58.97499395019372,65.65697043904876,24.841345605157272,10.34833980691338,spring,east,0
71.18214280901925,1017.1502797240431,8.890850651897164,93.676940277742,-1.1231796607324624,15.320552937785287,fall,west,0
83.65258129184372,1015.9634842454136,77.97792023837575,56.81965735657827,18.59459847984099,17.900356696552766,fall,south,0
63.49384392949065,,11.031802441247018,69.09885976209044,10.826464329480489,8.052110153379939,spring,center,0
82.09090462199745,1022.4929533904638,20.800358962530918,93.12479487532555,26.534862296736325,,summer,west,1
84.53132975924922,1034.7786828320832,60.94534566902488,78.1041572073909,-1.9698864058708194,18.743255738930486,winter,south,1
61.26764902118872,991.9841059024915,49.6404746618802,57.28727734227385,27.548126620527803,16.604646285905428,spring,west,0
73.15345088101279,994.9096370233062,27.574091774627078,6.475882819160761,8.986749810671485,,fall,south,0
39.50576165174077,1025.7715243051848,53.14963486746543,22.244696248357275,27.37505180796404,-5.243502675914944,winter,center,1
48.705839831063344,1015.7725017657344,25.82339861726026,37.287496540190524,5.347802741301656,17.707757362840923,spring,north,0
60.337453106698135,1035.42509473208,2.0125666881595716,60.61459113200057,17.17202991775227,4.249163572429918,summer,center,1
63.1592054325795,1039.9598761185193,3.1075316749959114,15.795884917758862,0.05704276949772069,-9.572215958001312,fall,west,1
75.92000208513761,1015.3629651161174,35.15348643741418,62.451821194838175,-0.0734816020531106,4.090334143305075,winter,center,1
,1031.5949829190774,32.04325830353785,38.75522511984181,7.742346301700842,-9.938003457237876,summer,east,0
,1012.1897921332242,13.729330162663809,81.49364763646133,21.65389146796667,-2.2804521832977134,winter,east,0
45.45337297383263,1011.0031139965181,34.00887753695562,70.61043147690695,14.031193652146108,11.044658860232701,summer,north,0
34.546747734934186,1036.727070189554,45.79793964411441,70.62325200603865,22.995311975581693,6.765029980194594,winter,east,0
54.020245526136954,1026.1246848337669,40.33834825387875,60.42736093789717,1.5089646417677613,16.264086032656625,fall,center,0
35.0550533512515,,31.924965340455955,55.083992805017616,16.315710579915276,-6.701380299508991,winter,center,0
35.74117348341065,1016.0132428700354,49.96364733599926,55.68600821471244,0.06874810733852232,-6.543147284553581,summer,east,0
87.54081285338,1013.4864026745372,12.71161475760362,37.9457120923161,5.331849244153537,-0.11195673971941567,summer,center,1
44.276337876514866,1034.123998285465,56.37251501322975,95.31700910225139,4.53987453545272,14.937916942203884,fall,north,1
65.13517127454035,1038.2147658321935,0.7891185828634395,90.00341330946698,0.7813743659523587,19.048588456004477,fall,north,0
32.23162629016604,1031.927079586399,61.636774002831814,67.60571079546456,19.379065642739544,15.220240945204907,winter,east,1
34.88794321493236,1037.3578867951742,19.862947169840133,55.362608270312954,24.360427673485454,6.942450420120178,fall,west,1
40.47894447763515,1005.9909653765787,14.639343095600514,29.374070485760672,-3.211116322369913,14.183064460283461,winter,south,1
41.08966651069486,1023.8765283347058,38.03427438512927,47.60040271706964,20.069210260608415,-2.1168518416376605,summer,north,1
72.48664099749345,1007.6862385554892,25.658167110336294,65.11890096359018,3.1794165327128816,18.795918324010344,winter,south,0
32.72019717576924,1001.4435741803906,27.393935949805808,77.43710051629105,9.54030913400854,16.70640942716461,summer,south,1
,1006.3669412897235,53.06607345243697,59.39809685022498,11.71215445690926,9.595508381403526,summer,center,0
48.10242072046303,990.6357924374614,23.021823050814902,97.3204164127376,6.880889257290377,-9.049207172464568,winter,center,0
68.07757827333377,1006.6641103013372,33.755994463779935,56.23914378359609,4.825814953387969,19.144358322131847,fall,east,0
40.17491658390271,1031.5087881629488,76.79663650283098,15.140119794253648,18.002231878917662,9.230854917457066,winter,east,0
80.43200662125929,1033.642648923296,61.23960766909705,46.695706625183306,0.6659136985952738,19.757762869438388,spring,west,1
70.59528582474611,1028.0180011755185,70.00168689695839,86.21661028799187,28.875718830371774,-6.014661071880786,winter,center,1
72.94558681405513,1007.1684453632062,17.27295810054538,86.48609845207876,14.322729715886776,13.757152405055876,spring,west,0
79.57514560195037,1039.0139905602825,50.91637300572448,51.476471943682675,16.190978701633586,,spring,north,0
65.59556250579968,1022.2842273863472,21.182635878372416,20.374568945207518,0.7318560026998968,0.7904046877338207,summer,center,0
61.594257146823736,1011.4908581199494,53.74650445422334,61.68497274717989,-0.08298820818559172,-0.4049984229893262,fall,east,1
73.2255057724544,997.0698974645632,28.438160294939614,70.74120063111584,23.471889770278274,16.241394554701277,summer,north,1
53.776106361343395,993.6170466189424,21.450831144427724,76.83184582044096,22.655516223093546,-2.8126804433185963,fall,west,1
35.33053612460021,1023.0771873723288,53.872429203514436,90.74233086329801,25.105890907343312,-0.09871229596803666,winter,east,0
62.174704811005775,1006.2374764610365,4.743112434506314,65.02165998257594,3.472222848083371,2.3154781627399164,spring,west,1
46.155583219025594,993.88000620753,15.487643303840564,18.318841232675197,25.925894556184613,0.6943002785945147,winter,center,0
59.55138743059348,991.2528099903424,68.70939906168238,8.819748239356496,14.797221300725525,10.459044895923242,spring,east,1
77.01425884453869,994.6855482048628,9.534082042033747,33.759541744047596,10.591465795538612,5.704476217193665,summer,south,0
70.79063757177302,1006.5061835961271,27.502386991029315,43.71920340564349,25.063431165085564,7.437422406837062,spring,north,0
36.28488346724933,1003.1160569315912,29.068215569835473,39.0085344802501,22.710766733876405,8.075019942672117,spring,center,0
42.26503283994609,,60.217556455175576,57.40138042383401,6.819666337709389,-8.088800063667048,winter,west,1
77.37624000505342,1031.392303319019,78.3300057831215,87.57890235386402,20.75719286125989,8.117403916023644,spring,east,1
76.89719996057318,1016.1235223911409,17.129503184979214,37.84947783598568,13.044518468311214,-5.183696769268014,winter,east,0
56.45309472690136,1011.9985363245736,26.65277217982257,43.145903565524755,18.553594065665873,5.2075773265902185,spring,west,0
89.84278616253584,1018.6885071532583,5.8026101147210785,85.3558171746201,-2.020366153557955,-5.864923617598519,fall,east,0
53.23916612874439,1024.6716221181155,79.07873871332517,8.764991930805655,6.218096939029259,12.891050242590307,winter,center,0
44.42871307390697,1006.0684085542105,76.21141889946279,60.36163606757998,19.763326308435172,,spring,south,0
81.34180092787182,,69.63136225231382,64.78839182821218,-4.322899676440617,15.07964629191332,spring,north,0
89.1857115682333,,69.90219786885885,41.09465486000129,0.225255564527008,10.408189752170085,fall,east,0
63.20239628172337,1001.7133367267489,0.08824908627574679,10.366383178928151,18.07291044804869,6.748226159123046,winter,west,1
75.2612260478846,1002.3383743666893,32.32774875129362,16.740985790415564,25.468960268262457,-5.039656370331097,spring,center,0
89.21139084398693,1024.6716075190318,77.54605541106943,48.47078748602826,27.58932937751333,14.40415924839548,spring,west,0
34.324093159022084,1016.4317827844769,4.864678493189825,66.41242195144633,28.630235823007368,,fall,east,1
54.08383887766844,1010.4177906917525,7.54101368802905,90.6845050283782,27.12421738626933,8.35485353821447,spring,center,0
,994.009745402919,19.535353809423288,78.06561220072545,13.77772905967015,,summer,west,1
70.82842864688797,,38.3193118633617,42.06909561375486,21.718847690210026,16.166902105722166,winter,center,0
77.34932182051769,1018.0449782402052,44.411606644737105,93.26187977986852,13.465619031325364,8.605943405276701,spring,west,0
83.61371334316205,,18.007063932101257,19.219720779216132,-3.4129947479626903,15.972431074150471,summer,east,1
50.9359190545144,1034.987276441294,7.836303141648342,88.35168193472617,25.079609261964308,,summer,east,1
73.26124071536313,1031.4299781777943,73.8985554089666,98.10633189799564,-0.8706512780626934,9.235895599834375,winter,center,1
